PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
43.062355041503906,0.8838810920715332,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.589900970458984,0.918745756149292,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.774169921875,0.9836727380752563,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.8875617980957,0.8035279512405396,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.87797927856445,0.9837667346000671,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.10588073730469,0.8905879855155945,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.13521194458008,0.9602354764938354,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.08632278442383,0.957935094833374,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.407012939453125,0.9323350787162781,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.872188568115234,0.8992734551429749,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.12299346923828,0.9758381247520447,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.463653564453125,0.9470384120941162,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.44600296020508,0.9187678694725037,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.278934478759766,0.8836104869842529,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.457305908203125,0.9103335738182068,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.10635757446289,0.9243314266204834,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.42353820800781,0.8860387802124023,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.782501220703125,0.9931939840316772,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.51108932495117,0.960218071937561,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.24128341674805,0.9236185550689697,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.83895492553711,0.8832506537437439,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.61110305786133,0.9436620473861694,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.500797271728516,0.8555525541305542,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.85788345336914,0.9014739990234375,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.71526336669922,0.9465997815132141,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.43537902832031,0.8830416798591614,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.08111572265625,0.9643648266792297,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.516448974609375,0.8878087997436523,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.038177490234375,0.9645876884460449,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.66400146484375,0.9723706245422363,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.157135009765625,0.9052504897117615,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.69795227050781,0.97695392370224,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.62190246582031,0.9402493834495544,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.866851806640625,0.9394243955612183,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.477210998535156,0.9653580784797668,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.71577835083008,0.9475088119506836,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.78919982910156,0.948772132396698,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.20092010498047,0.976617157459259,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.52768325805664,0.957733154296875,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.83119583129883,0.9301046133041382,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.84378433227539,0.9477201700210571,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.16559600830078,0.9704214930534363,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.39592742919922,0.9433412551879883,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.761131286621094,0.9730218648910522,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.56443405151367,0.953335702419281,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.6960563659668,0.9404853582382202,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.0233154296875,0.9297432899475098,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.2114372253418,0.93709397315979,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.22582244873047,0.9195947051048279,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.015380859375,0.9184103012084961,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.00058364868164,0.9791953563690186,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.41416931152344,0.9737803339958191,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.03901672363281,0.9498270153999329,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.202274322509766,0.9803968667984009,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
56.21848678588867,0.9911251068115234,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.626853942871094,0.9342664480209351,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.901302337646484,0.977358877658844,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.733924865722656,0.9818329811096191,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.36559295654297,0.9740210175514221,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.72944641113281,0.969831645488739,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.624671936035156,0.9858266711235046,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.03021240234375,0.9710701107978821,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.83790969848633,0.9545520544052124,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.17736053466797,0.9783451557159424,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.119544982910156,0.9823253750801086,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.33800506591797,0.9821792840957642,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.87008285522461,0.9727716445922852,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.087947845458984,0.9730439782142639,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.480857849121094,0.990436851978302,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.35384750366211,0.9117243885993958,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.35111618041992,0.9719304442405701,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.75213623046875,0.947636067867279,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.10208511352539,0.9318214058876038,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.39704132080078,0.9622883200645447,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.23746109008789,0.9883695840835571,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.62852096557617,0.9840994477272034,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.09523391723633,0.9550637602806091,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.21377944946289,0.9698811769485474,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.1927490234375,0.91984623670578,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.52489471435547,0.9180091023445129,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.433021545410156,0.9884809255599976,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.2122802734375,0.9895551204681396,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.65142059326172,0.931458592414856,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.62533187866211,0.9706144332885742,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.34223937988281,0.9879024624824524,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.51819610595703,0.9621562957763672,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.380863189697266,0.9526935815811157,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.863494873046875,0.8950384259223938,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.58590316772461,0.8579550385475159,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.072505950927734,0.8969253301620483,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.51200485229492,0.9358117580413818,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.93386459350586,0.9732888340950012,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.001129150390625,0.9301469326019287,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.269371032714844,0.9072450399398804,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.58978271484375,0.9596896171569824,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.69336700439453,0.8748403787612915,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.11271667480469,0.9223296046257019,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.7384147644043,0.8903188109397888,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.26533508300781,0.9213044047355652,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.600074768066406,0.9745340943336487,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.796905517578125,0.9241639375686646,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.87123489379883,0.880716860294342,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.138954162597656,0.9643255472183228,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.22822570800781,0.9322446584701538,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.851104736328125,0.98124760389328,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
